contract_id,source,chain,address,runtime_hash,bytecode_hash,dappscan_contract_id,fp_runtime_unified,assessed_swcs,positive_swcs
0257baeddce6353812f74fff58044c1f794517e195da75b0ebebf347c9958efb,cgt,main,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839,bfd9c24958b392914a9e30d50d2f64ea,248d826c2e38c41609a3cb2e2d8727ad,,0257baeddce6353812f74fff58044c1f794517e195da75b0ebebf347c9958efb,104|107,104|107
026aa606736d78f41cc318254e7c5d3dd3425f278a74bf7e2d8485495e215686,cgt,main,0x6057c0ee0ff3a6c58a84716b12c5647a95e267a7,d1347cff12d94a8de8261258489ce15f,e336af271bf4c532dffdb57390108d51,,026aa606736d78f41cc318254e7c5d3dd3425f278a74bf7e2d8485495e215686,104,104
0280f780d677708dd3baa9f2a0b67cf77333949ace773856a3757c89eb2c7781,cgt,,,15fb1bc70262d8133ac333e01329a42b,,,0280f780d677708dd3baa9f2a0b67cf77333949ace773856a3757c89eb2c7781,120,120
028e2f486f7be1f7696ac102678c6703697082e2793a6e9e11d8acc526dc075a,cgt,main,0x4fdb91dbce6cee2e08cf85d26eaa3e9bca0c12fe,6e256ac241ab83f730937df2acc30116,ade6236d32d9dd50a8852d43003b24d9,,028e2f486f7be1f7696ac102678c6703697082e2793a6e9e11d8acc526dc075a,107,
02a664724e6800058f44abae20ef4e89cc5414412841b5869e825fa20ee93a14,cgt,main,0x55283a2f07be1b95e1e417af7efaab6750fedd0d,7487b65b1b1454cefe70c74d744c5677,ffa01f19b24148bc5e7e2367242cadcc,,02a664724e6800058f44abae20ef4e89cc5414412841b5869e825fa20ee93a14,120,120
02d1e8a3a2d52e1cd69e73aed828b5d034e85f269b97dbca6bf2fd78d9d0293a,cgt,main,0x82cf44be0768a3600c4bdea58607783a3a7c51ae,688272b7186289282e56d2e5367fffb6,f684102a29c2d494165ce266df1c2cca,,02d1e8a3a2d52e1cd69e73aed828b5d034e85f269b97dbca6bf2fd78d9d0293a,101,101
02ea1460c83ce265e9d03606895d93ef33e6c2816a0534fcbcb6c6bab271b7af,cgt,main,0xb53613fa4ad09f00e41a91b7dfdfa3e98c76f4c0,a446752cba2d9145d89b7ac27b907128,dd3c070c4f2ee166444b83786412b003,,02ea1460c83ce265e9d03606895d93ef33e6c2816a0534fcbcb6c6bab271b7af,103|104|107|113|115|120|128|135,103
03035bd5c375ad89a46651e749b5334f4fd1266d43e7c39b5bb2be1f6dd0eaf1,cgt,main,0x5f742383b6d1298980030d6af943b76cdd902143,1f3b6f8d34685af69add6d2670ef51db,5da949b08abd0727901bb76b8a351bf5,,03035bd5c375ad89a46651e749b5334f4fd1266d43e7c39b5bb2be1f6dd0eaf1,120,120
03194c678652bcc15def26d800d2ceeb51266be178b8e924ec8c0dfd57896ecb,cgt,main,0x938875f7a161ce2f4c314ba1bb3172dbf52ebb3d,6b0fdbef6d50ad8077f8ca49ee5e70f5,970a6eba84e12d871adc5fa43954ea91,,03194c678652bcc15def26d800d2ceeb51266be178b8e924ec8c0dfd57896ecb,101|104|107|113|114|115|120,101
032ae94fed135de52d524b07c5f0c2702f9bd29c0317eb7e15240bb2ad428ef1,cgt,main,0x53e3a7ec57132173ce615debb9a303fd2cd86789,ea3f8bc81fd1a34f0bb2347353485c49,1cfb2f83b8854f99972f2f0e7b26889f,,032ae94fed135de52d524b07c5f0c2702f9bd29c0317eb7e15240bb2ad428ef1,103|104|107|113|115|120|128|135,103
03727f8de2e26f146379adfa8754e2e907d51b0cadc417fa0ca22442cf680f19,cgt,main,0x2bd2326c993dfaef84f696526064ff22eba5b362,98e43c9d87dc445e47befc5d0756f072,7bb8442d4f1d8b0d5cb1c204b72a683d,,03727f8de2e26f146379adfa8754e2e907d51b0cadc417fa0ca22442cf680f19,101|104|107|113|114|115|120,
038e1ba54b70a55ac27901bd5b5ca45934816c79311c4d1a67ef60d3694e8901,cgt,main,0xab7c49a95ba2f8c1ad95d18c8541cba650870618,a6cbdc51f97f4320f45d0880b6eea53d,a0301432e2423da99f8ae6a74092e488,,038e1ba54b70a55ac27901bd5b5ca45934816c79311c4d1a67ef60d3694e8901,101|104|107|113|114|115|120,101|113|120
03bd84e1467a86494d5f3166c6e7cba2f3e881592f44aa9983f2639b6e77a6b2,cgt,main,0x900e66fe952998ebe212d4a7def0936387142e2a,fee6d138f624f108c599e412556a686b,482c1e61dc22956787cf4294d2be0b42,,03bd84e1467a86494d5f3166c6e7cba2f3e881592f44aa9983f2639b6e77a6b2,101|104|113|114|115|120,101|113
03c1704ac8f28cbf6773ab64e2e9a6c2100dc660e2728df88a8aff35a5d88b34,cgt,main,0x6adf9e666e3e85876b1ba25edb31799faad8417b,308a20cec8c91f5c1af683446ecc2358,6f57b388e1d79379e5c1dffd5d45ddea,,03c1704ac8f28cbf6773ab64e2e9a6c2100dc660e2728df88a8aff35a5d88b34,101|104|107|113|114|115|120,113
0432a8babc847d63dcc8d16974515948a75a71a35f5aaccd2d5a24a5681ad01b,cgt,main,0x1f36f2249ec89266ad4ee4351538148aaebc72e8,fa40e0130212b08684be18e3656d1025,0d5311b8f79e560708f15f00293c8b93,,0432a8babc847d63dcc8d16974515948a75a71a35f5aaccd2d5a24a5681ad01b,101|104|107|113|114|115|120,101|104|114|120
0444f87e38a3df769c2032a79d1d183ca22ef1acf0df89be50933a977548f9fa,cgt,main,0x8a70cf25cf32e728be9e30c20b2781f60cb0ed6d,7ee0584d363c3980a2312fe7a8925b88,e9c1e27f5128b049c372426def49b6d8,,0444f87e38a3df769c2032a79d1d183ca22ef1acf0df89be50933a977548f9fa,101|104|113|114|115|120,
04465f991a4cb566bffaa0db6ce5a9708e1846b08af4b1c6f6357b81a1a8b5c1,cgt,main,0xeb6e4fad04c68a2dd22c0a6acb1010c763c5ced8,9f47e33ac6246e014b16a45d5de06823,ea3e754345fe2eb30924db9e164bb477,,04465f991a4cb566bffaa0db6ce5a9708e1846b08af4b1c6f6357b81a1a8b5c1,103|104|107|113|115|120|128|135,103
046764fa17954074e524475a61d240dcd1c29371d53bf968fe042fa5a165d432,cgt,main,0x124446eff5787b036aa062a2ef5321ce607437ba,06c835e341de58c0e85b599add5d2b8a,6fab065b2d379342ed8a7582ebb0fe27,,046764fa17954074e524475a61d240dcd1c29371d53bf968fe042fa5a165d432,101|104|107|113|114|115|120,101
04c29b111a53970514c35b1ab501fe23dc82b7ef2dfe27378a12ddf2cccd9bbb,cgt,main,0x38118c5ab0cc580678797b975b877e937310bd8c,a5702dfebd2f4142231d84f66dfcc622,1d24ae0892bee48d7b118e2489ae84ec,,04c29b111a53970514c35b1ab501fe23dc82b7ef2dfe27378a12ddf2cccd9bbb,101|104|107|113|114|115|120,101|113|114
04d9577afd08bc899612253cf7fbac9191405b9ffb101215f127cff0991bf942,cgt,,,010de5732ab3f2dc8f5dca502db0f4e3,,,04d9577afd08bc899612253cf7fbac9191405b9ffb101215f127cff0991bf942,120,120
04dac48425c0eeb878d99221ef50ec35df2a061bf752ba6c60b738827115c80e,cgt,main,0x6fd8e0e34117c95e568f8938716013f948e0b2f9,f603581308e9e2d131138a95354508c0,ac6eba1a26402a375625b3ba928bbcb5,,04dac48425c0eeb878d99221ef50ec35df2a061bf752ba6c60b738827115c80e,101|104|107|113|114|115|120,101|104|114
050b71f2df9e8c8428a9f9411e5c9d57eda72b81aeb72aacbe16402f0ebc7bba,cgt,main,0x943bbeef41460a3f0f3ac7f7a062128ad0ba9cb1,15b331ab0b1a8941afd88287c00a3946,475554a1fc965b7f5092448c5af0b0a6,,050b71f2df9e8c8428a9f9411e5c9d57eda72b81aeb72aacbe16402f0ebc7bba,101|104|113|114|115|120,101|113
050c2462eed3eeef1f3dd84252aa89b306f20bb5917a4b84f14fe9a22bdd8d91,cgt,main,0x77888faab224e03d76c517455c442cb6fe8dae40,afb321877ec566f842d302d8ad9645de,f9c7a42974b2140a711038b882ac45b7,,050c2462eed3eeef1f3dd84252aa89b306f20bb5917a4b84f14fe9a22bdd8d91,101|104|107|113|114|115|120,113
054cef33cae0ff55e49d2c62a2b114a5ca9f758a3e3e3bd93adce641ebef44e6,cgt,main,0xf92ff59c63240770cd7d49ffaa852bf95f391984,0e61bc2745b2a30436d11fadcd8820a9,141b95174fd3b8fad6eb43b2e949dd1b,,054cef33cae0ff55e49d2c62a2b114a5ca9f758a3e3e3bd93adce641ebef44e6,103|104|107|113|115|120|128|135,103
056d515f8a9297d4f7e5f43827118c2fc3a516d8eb7c2541eacc9751c42a5351,cgt,main,0x1c02ce498dc6d0d6ef05a253e021258b07eeba91,054f06bc5f2e1796b17d431890d36c56,46d60a988506e58c07298d1d409f886c,,056d515f8a9297d4f7e5f43827118c2fc3a516d8eb7c2541eacc9751c42a5351,103|104|107|113|115|120|128|135,103
058ae21f8997065960af39913b7fb488a55acc9b9a08cab4e56554d06782d7a1,cgt,main,0xcd8b73c03ba077336c619751e18690bda5b26ff2,b6dc6153d43de55a627e9cc0dd25cd4b,f467d379c4dd60ea48633bd83c59b696,,058ae21f8997065960af39913b7fb488a55acc9b9a08cab4e56554d06782d7a1,101|104|107|113|114|115|120,
059061e9bf11ab6736ed3c57fac3596da8fb721051c11682dbd61357532a25d2,cgt,main,0x77070dd59c298d766585de4b5ec2b4549ab28ecc,6188627024c9dc46e2c4e1aa0a79a939,c35db5bad017bfce8c8c40fdc7360731,,059061e9bf11ab6736ed3c57fac3596da8fb721051c11682dbd61357532a25d2,,
05c6075f3a273b4973818b1c926d75a8588fb8a04cfeb9c38859f21f6a750f4d,cgt,main,0xf300cc72613d575a4567405c2a07d2aaf182aebf,3c6e02cd3ab4501e34bc0403ebc4c5bd,7dfbebb7a0ab0011ea8c629581dc57f4,,05c6075f3a273b4973818b1c926d75a8588fb8a04cfeb9c38859f21f6a750f4d,103|104|107|113|115|120|128|135,103
05cb28f63cad23948c2e1687d3e73da684739861bf84a1950b497c912c90199e,cgt,main,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7,a9a82ead9ffb33132fc6771891b13e5b,94634b6c297b145693dd46d1454258e0,,05cb28f63cad23948c2e1687d3e73da684739861bf84a1950b497c912c90199e,104,104
05da289c7875bd639a90a860e1f860d2d3714c5034abbbb85355bf1959c24098,cgt,main,0x9ea80e204045329ba752d03c395f82a12799f13d,3150ff76da1af05f6b2afbfa462da289,827fb638ed90e98d248a26a7449e50d3,,05da289c7875bd639a90a860e1f860d2d3714c5034abbbb85355bf1959c24098,103|104|107|113|115|120|128|135,103
0601c554c54c290673904148216bfbb28622e4a77fe4c86bec0d19bf7b8b5734,cgt,main,0x273930d21e01ee25e4c219b63259d214872220a2,edaaa14070c6301f4d84dbe0ef0d2fb0,29ea371b50933e318e82edea80a893ea,,0601c554c54c290673904148216bfbb28622e4a77fe4c86bec0d19bf7b8b5734,104|107|113|114,107
0610b5465dc57519fa91d2248036f19a3b675d42652b8fa1a261084486ef01ee,cgt,main,0x85c84c949b1c29c85b777f2873a19450dbb1a057,6eb518ab64f3f1a155337f4d2679d045,0bfde203031b22606eb53da1ebd02b68,,0610b5465dc57519fa91d2248036f19a3b675d42652b8fa1a261084486ef01ee,101|104|107|113|114|115|120,101|104|114
06159d96866f7b343806a009f044db72b51d0d8dbff63949bf565e9bdb5cb2df,cgt,main,0x631b4cea5064e2577cdb73c37ed2de00c30ee14a,533d62f2baf293863ccbf7ee5c414cd3,eac160cc2ec180d86cb74143b42d402b,,06159d96866f7b343806a009f044db72b51d0d8dbff63949bf565e9bdb5cb2df,103|104|107|113|115|120|128|135,103
067313b2cedddc2be7a7c805ae3f34d3d16c7a39e3f396362505a3c5a724a405,cgt,main,0x324d65aa829a9b976fe661b03a7d4cd0d66ff843,6d2f59d5e173df5ae73bd39d9bf4696b,d3b84e84cb504a0339043dd26133a151,,067313b2cedddc2be7a7c805ae3f34d3d16c7a39e3f396362505a3c5a724a405,114,114
06dce92da1c1281a71d91e18f0c5c1a233038ceb725c20bedb0089a01eee58ec,cgt,main,0xadb41fcd3df9ff681680203a074271d3b3dae526,7367519a377df8abf0cc667ee1d00283,16fa8fc59a0aa88c4348ec8f24880372,,06dce92da1c1281a71d91e18f0c5c1a233038ceb725c20bedb0089a01eee58ec,103|104|107|113|115|120|128|135,103
0767c0d2f3780613d929fda7d65d2b1c6f4d36b0d12aab92cf27f32a35bf6cc0,cgt,main,0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,bd9ca561c68293a080b160cb660e70f5,1776e5f7d23356d4bba9f8b2c24df801,,0767c0d2f3780613d929fda7d65d2b1c6f4d36b0d12aab92cf27f32a35bf6cc0,103|104|107|113|115|120|128|135,103|120
0769241219c5aa2bc667accdf7cfbcd6cff3ea8659b32116edec2a076adc0ca7,cgt,main,0x1e797ce986c3cff4472f7d38d5c4aba55dfefe40,5a865d0be613fb3dcafcb459fcd91826,7f00ba45a22e56a2679c3a906c2c3fd4,,0769241219c5aa2bc667accdf7cfbcd6cff3ea8659b32116edec2a076adc0ca7,101|104|107|113|114|115|120,101|113|114|120
076b087774a93faad9f736bf9008d1c5896022ff7b2748d34f43b9e40e0c0e36,cgt,main,0xbdb686ac471b374bdc844615c768c2595c2ff2fe,cfba4a0c73237aa46680df72ca90d0b9,a49ea9550124cb7aea625bc7a3ca5b40,,076b087774a93faad9f736bf9008d1c5896022ff7b2748d34f43b9e40e0c0e36,,
07b51a8f6728dc1992d406bbb77782d1c02a612d14dea266359b13718bd9c05c,cgt,main,0xe8a51be86ad96447d45ddeddc55013f25157688c,df9805f6975474bae95d3c7ad10bec1a,ea877ca512633849b3addee83af74ced,,07b51a8f6728dc1992d406bbb77782d1c02a612d14dea266359b13718bd9c05c,103|104|107|113|115|120|128|135,103
07d6d0dc3cb0bea4bf7e42fc995168036898a27a380788c520defe52a062a95e,cgt,main,0x0f170120733474c6ec7daf6ae6aeeeb8b645e92c,be98638e039c2769740d8ccb1b89d4c2,2183803b3e084a4f63ba9ef4b8228a16,,07d6d0dc3cb0bea4bf7e42fc995168036898a27a380788c520defe52a062a95e,101|104|107|113|114|115|120,101
07f35a4b587d4fa80860e4e3316fcc6aeae6587c9505c1e4befccc319fb6e0b1,cgt,main,0x8b922275de0fd52d5e5cbf4a2f807b2b62026704,586a00029a1b06774ee85d5d7819860e,d8859ff35cd7c4c0c91a88b357e02392,,07f35a4b587d4fa80860e4e3316fcc6aeae6587c9505c1e4befccc319fb6e0b1,113,
07f85de2c3d9d832018721297a4191f9345b874871a6d5949e84aa1c1525992c,cgt,main,0xdac8da3e58c11b4e0e8dfaefe191107e143ac29b,46556af68f54777fd4cd6100da30e113,678f91f178e0aec4690b5e3e188a9fa7,,07f85de2c3d9d832018721297a4191f9345b874871a6d5949e84aa1c1525992c,101|104|107|113|114|115|120,101|120
0806ebbbb19f931c1468495d751bfc9d33b10284f02c8125d2d241a1be38793a,cgt,main,0x4c24fd04063e8b1c881e5ec0f46208d66d010c64,42863ac0b680481ab440d1c150fd1587,c8cf90b159b8c68fc22d3409e14feb2c,,0806ebbbb19f931c1468495d751bfc9d33b10284f02c8125d2d241a1be38793a,101|104|107|113|114|115|120,101|113|114
086267d8d17717f472b89b0b9a07e5e802dd85664811542b726e252064653dd6,cgt,,,ca1832a8b5465a60a437d007dd207681,6bda2f01ff90c560f88f244280000516,,086267d8d17717f472b89b0b9a07e5e802dd85664811542b726e252064653dd6,101,101
0868612292bed74e535e46d6e077aedd78a402e926df52078a87de23d9936682,cgt,main,0xf0300337e920ae843040a71584f870ae719bf5ed,9eb2e0aa7f0c99ab373336c7b19e96a4,87ab03b687c619dabbcc59a7872ba6f8,,0868612292bed74e535e46d6e077aedd78a402e926df52078a87de23d9936682,103|104|107|113|115|120|128|135,103
086ff1c99fd8cb19c72f72386d66eee92c98eaf5bcbf7ebc9e3a4bb698ad35b4,cgt,main,0x80f84866d4872f1ea412ddf10e2ed7af0b8ca8fb,68b600dd5d2b150865e76fcfc67a96a2,45dc011dbd3cfe57522c35d57067c5f6,,086ff1c99fd8cb19c72f72386d66eee92c98eaf5bcbf7ebc9e3a4bb698ad35b4,101|104|107|113|114|115|120,101
087fcd17e364c38b80241e1f175a5a5510cffa23df3b044d2f119709546e7c40,cgt,main,0x007d42b9192b8c087b0d3e6ef73aae48e74b41c1,1331c66c4822fdf3f5fe2d0a897d5c2d,14f4633ba100daf29786cb91a66897d0,,087fcd17e364c38b80241e1f175a5a5510cffa23df3b044d2f119709546e7c40,101|103|104|107|113|114|115|120|128|135,101|103|104|114|128
08bf20edf28aeb8138f26457b651db7e79a258f174e0124afabe666e69366d38,cgt,main,0xc6e095f5fb53339d8f4c7f576ccd37be05e5b67e,dce3765d2958f602a7ac2fb33c79c9f0,90bc170290cab06cf1d88e64b689e8ad,,08bf20edf28aeb8138f26457b651db7e79a258f174e0124afabe666e69366d38,103|104|107|113|115|120|128|135,103
08d3c5598d2c6311de3cab6a12683c0b64878b40685a1d123958a0f61cab77d2,cgt,main,0xcf70f36f8fd04713b33900bab530fd2f63ed9ae0,8636afa6b8e4404659431213345d6a9f,58c86024898580b3b19e80e3d286e0ff,,08d3c5598d2c6311de3cab6a12683c0b64878b40685a1d123958a0f61cab77d2,120,120
08e0d19b01df6f062ba9a003e0d1f414709637cfc39b3d81a7918306c81c11b9,cgt,main,0xdaab8a09aed3b98df4fffef85e78cd6f513de7d0,98ba3e25c3ee8967f929ddeb43e7dd5e,61b84b841de40611668b0e65891cc282,,08e0d19b01df6f062ba9a003e0d1f414709637cfc39b3d81a7918306c81c11b9,103|104|107|113|115|120|128|135,103
08fc53599146877fa625bd8f06dbad06b256401364c150c93bf3c0ee458facc8,cgt,main,0x9122e2cfab13d30237ebeef0c0521d64bf0b06dc,9d992765be8a4ca317f93acd9b62a7b1,5ace9c38ae10f959b75e2bd209d053dd,,08fc53599146877fa625bd8f06dbad06b256401364c150c93bf3c0ee458facc8,103|104|107|113|115|120|128|135,103
093ee0c01c1a416fbfc5d57775769609388c577bac229a52e785231f1d108829,cgt,main,0xbb9854bfd082c48b4d426ac6a2a152b01326f46f,c343bc435ce5bafced5e7e5cc5e0aa10,cabf3048dfc2c2e6735a638731b08c4f,,093ee0c01c1a416fbfc5d57775769609388c577bac229a52e785231f1d108829,101|104|107|113|114|115|120,101|104|114
095c5e44da067cbb246601870aa830defe000e75b7b0209b8ee81a4aca58938d,cgt,main,0xf0a924661b0263e5ce12756d07f45b8668c53380,5a00e9cfd3f0265475c1e7ee06a69fcb,b33f6c4bbbce8f5d1a75eeaed7463d58,,095c5e44da067cbb246601870aa830defe000e75b7b0209b8ee81a4aca58938d,103|104|107|113|114|115|120|128|135,103|114
